Id,SalePrice
1461,124061.73471319763
1462,156696.4949149225
1463,178224.01844199942
1464,180193.31750636894
1465,191269.21237494564
1466,166984.5344441613
1467,162782.89685181592
1468,152508.06923802051
1469,184524.83439663783
1470,122498.37127049036
1471,200182.81380884937
1472,112052.39551157231
1473,110526.44916359043
1474,148409.16112045906
1475,130379.6252578464
1476,372197.40040157584
1477,249953.04112571682
1478,292843.67292386893
1479,311831.9910196115
1480,438410.90808007267
1481,329542.195368135
1482,214434.40731733292
1483,176638.87326127372
1484,177483.40070503214
1485,176408.71487243698
1486,196500.1717275005
1487,335330.0407099819
1488,249722.72492050746
1489,186603.69926326664
1490,219296.17457434244
1491,195609.2003369786
1492,101802.30834696171
1493,192561.9490974626
1494,287314.76606296224
1495,316667.08294986835
1496,231457.7323827154
1497,182101.00471523427
1498,163585.17188814413
1499,164463.95539001466
1500,153373.75168295365
1501,170567.6683418653
1502,162681.52390937827
1503,287125.347232075
1504,243914.78563029118
1505,214109.57829703757
1506,172772.9423661308
1507,248501.45184835105
1508,194874.84185386673
1509,144406.97408810016
1510,141022.6078732462
1511,141336.87609089792
1512,164767.111094567
1513,137321.1041178308
1514,152629.68560115344
1515,202107.95639290175
1516,159084.38801515655
1517,165991.92862850733
1518,140694.9704088798
1519,226189.78892461676
1520,127854.10939686993
1521,132415.94732581833
1522,172122.57279749913
1523,109604.08915608433
1524,115164.69508326308
1525,125394.79056603003
1526,123373.54958388934
1527,109732.15853832448
1528,129082.63790544838
1529,139868.04927505145
1530,168439.37709784767
1531,133955.56232996224
1532,103365.10707219844
1533,138713.2975840797
1534,119911.22537339498
1535,148119.81964322086
1536,117932.90156803933
1537,97834.97097972095
1538,171872.55944559482
1539,219400.53295539392
1540,131322.93363371
1541,136968.16922542694
1542,135158.4205942512
1543,201607.47556542655
1544,98800.3115114575
1545,105775.46060101145
1546,130317.82235852885
1547,132005.40591320273
1548,122794.44391344473
1549,113942.3492952453
1550,126512.19052205735
1551,127542.24975963535
1552,149797.4522325158
1553,154828.2077090307
1554,112002.60780017459
1555,175911.25227299397
1556,95635.83432998163
1557,110794.28011244696
1558,110113.49403453193
1559,109906.22282510216
1560,135053.59859943955
1561,136852.98494152678
1562,129318.14715455344
1563,120969.81976544083
1564,160675.65047913656
1565,145424.1558286923
1566,226490.3511197344
1567,98389.14199491664
1568,227469.29913242115
1569,146994.39796231315
1570,143900.32996491063
1571,122953.3144799342
1572,136129.3475827939
1573,253475.30789008806
1574,122496.50563462265
1575,229976.6422943819
1576,222470.58070756512
1577,191791.29039657727
1578,137813.94911559863
1579,138899.26751091346
1580,191511.49976874707
1581,160435.24966273466
1582,124178.68527595227
1583,321830.3959541568
1584,222045.617458738
1585,147698.7102818707
1586,103528.54909217067
1587,110407.81822366809
1588,149099.97717332243
1589,111877.45473417251
1590,133305.37332760234
1591,94328.11645135007
1592,135593.4243266756
1593,129599.21026641733
1594,143362.98968651445
1595,110914.31759888903
1596,231237.93585161
1597,179380.3282998635
1598,189780.86706899002
1599,188990.4502367523
1600,198924.58560133245
1601,93073.5586380165
1602,118574.38235618678
1603,99647.4260673125
1604,278394.5807560903
1605,259817.24695314912
1606,160350.94929405325
1607,175296.26966554954
1608,210516.19782383295
1609,188603.23872437052
1610,140024.2313376258
1611,144612.29703194468
1612,176659.61943912812
1613,166440.00212943557
1614,141831.70577942714
1615,102557.11531854943
1616,90437.38698838567
1617,107807.91214991079
1618,127127.5296773839
1619,145814.50171831343
1620,170900.89331124222
1621,133342.11957580838
1622,129771.86302200699
1623,297400.82148703
1624,214895.1384072571
1625,131653.69231249316
1626,165213.5379344279
1627,177210.24394974607
1628,293893.8294459219
1629,169399.21752494984
1630,327811.1017796139
1631,217534.23036908667
1632,230146.3091672483
1633,168002.188274194
1634,180022.52668557366
1635,170646.18487431237
1636,162014.7716573857
1637,182910.60461653076
1638,213123.82392206346
1639,174300.99413313303
1640,244602.5361105852
1641,171091.2214379775
1642,220836.16871180528
1643,234215.95210233456
1644,242626.6973292718
1645,194746.0963443499
1646,158539.52515015873
1647,163845.55374679406
1648,128842.88530898505
1649,135835.1058972021
1650,122213.41296640894
1651,129278.71049317386
1652,107375.00645803049
1653,110473.46069920894
1654,151842.02657165987
1655,152598.05443635708
1656,145404.82783802
1657,150454.78656407914
1658,153861.25492583853
1659,133277.51433865333
1660,158479.90242700605
1661,470430.47352368134
1662,360301.6692555452
1663,377515.3624950992
1664,442480.1581614077
1665,307287.52630174946
1666,338980.01057359675
1667,370244.54461003974
1668,331490.387642877
1669,295255.3420762331
1670,367797.5877168294
1671,240395.66254978915
1672,417477.0681642644
1673,305424.1508421319
1674,250464.32063774037
1675,184337.47561118976
1676,182967.72925220427
1677,200566.24212456925
1678,430298.1175628651
1679,382199.87649174454
1680,307373.29855700664
1681,258672.3775862709
1682,322864.2190682957
1683,186822.62824460166
1684,176820.1272202432
1685,170685.65892681578
1686,180685.54973967606
1687,167014.22843219707
1688,197861.1701745364
1689,200150.24049434168
1690,185051.49167024513
1691,179451.30722918775
1692,277768.1372707526
1693,164545.8881877721
1694,165299.66907111785
1695,161613.26063820702
1696,278633.7162671441
1697,158080.04504752415
1698,364347.0684906963
1699,309667.5472888694
1700,240139.1060214925
1701,273231.4207692345
1702,245653.85794995676
1703,256864.4818327561
1704,285874.1149398278
1705,234070.43898559804
1706,432007.0076234856
1707,207926.08073008637
1708,194282.89123963672
1709,268779.5290094082
1710,221978.9827899745
1711,266093.20664171525
1712,252095.4512207341
1713,264431.5445035545
1714,212326.6336901323
1715,197044.1830189352
1716,184134.12754240446
1717,187669.547683888
1718,142401.32037909157
1719,205672.85667702145
1720,240990.20546471127
1721,187023.59566310342
1722,141525.40066277012
1723,170098.19809190967
1724,206538.61431530674
1725,228886.63229701342
1726,183929.49025208
1727,158295.52214940736
